ID,LoanApproved
589,0
1580,0
5950,1
475,0
1079,0
3763,1
6402,0
6418,0
6585,0
6837,1
4748,0
5343,1
9539,0
9274,0
4879,0
1101,1
5545,0
3239,0
845,0
6995,1
2162,0
1596,0
8474,0
4435,0
7158,0
5002,0
2318,0
1337,0
4163,0
8730,0
7022,1
5168,1
6882,1
6965,0
1172,1
9381,0
7534,0
5984,1
2269,1
1712,0
8298,1
8677,1
508,1
450,0
9778,0
2531,1
3035,0
3968,1
4153,1
6779,1
6986,1
4328,0
4619,0
4957,1
4633,1
7366,0
605,0
5137,0
3624,1
6292,0
4479,1
4841,0
3534,0
7702,1
8095,0
6612,0
3231,1
73,1
7238,0
345,0
1916,1
626,0
3510,0
6215,0
8438,0
6134,0
7524,1
5031,1
9501,1
5160,1
9858,0
7978,1
9757,1
8581,1
7235,0
4076,0
5971,1
6411,0
2566,0
6455,0
8190,1
7245,0
1809,1
8427,1
4794,1
9962,0
3305,0
8004,0
9786,1
8092,1
959,1
1877,0
511,0
9091,1
6969,1
9270,0
9431,0
8480,1
1728,1
7119,1
1214,0
642,0
7952,1
120,0
5870,0
6699,0
2040,0
5734,0
4476,0
3237,1
2847,0
7611,0
6541,1
4887,1
7628,1
3434,1
9523,0
2797,0
8378,1
1135,0
8143,1
7928,1
1319,1
5655,0
2000,1
3606,1
8956,1
5349,1
7413,0
9658,1
6811,0
8097,1
4934,0
8015,1
6534,0
2672,0
7986,0
1322,1
2689,1
6525,0
3414,0
8838,1
2733,1
7038,0
8502,0
6960,0
3310,0
3934,0
4253,0
5377,0
5083,1
7337,0
5365,1
9160,0
9173,1
2741,1
6865,1
9417,0
4867,0
9027,0
8597,1
7400,0
3262,0
2043,0
7925,0
1256,1
6672,1
7716,1
1399,0
9699,1
3987,1
9119,0
4766,0
1257,0
4238,1
9189,1
2139,1
8899,1
7265,1
1681,1
2782,1
280,0
3309,1
227,1
838,1
9518,1
3638,1
114,1
5862,0
3460,0
7094,0
9222,1
8876,1
2103,1
7802,0
4944,0
6504,1
3577,1
2596,1
3425,0
3756,0
287,1
9756,1
6841,0
9890,1
4562,1
6751,1
2967,0
3635,1
5874,0
4654,0
3712,1
5119,1
4717,1
3958,1
8160,0
9361,0
9576,1
8560,0
5,0
5120,0
3901,0
7165,1
5989,0
6264,1
9002,1
4622,1
8875,0
6000,1
1481,1
5553,1
1872,1
2166,0
1555,1
433,0
5084,1
7234,1
2712,0
127,0
3677,1
4865,1
3815,0
9227,0
7829,0
8623,1
7331,0
1100,1
8214,1
7208,1
8558,0
7033,1
3364,0
5977,1
8070,1
2937,0
5203,0
8608,1
2619,1
1190,1
5828,0
9099,1
5232,0
9316,1
6336,0
1245,0
1231,0
6295,0
5601,1
5036,0
1673,1
2140,0
6664,0
9473,1
1048,1
2180,0
9840,0
3551,1
9969,0
2350,0
3416,0
3130,0
6707,0
6580,0
3554,1
90,1
9174,1
4630,1
4903,0
8425,1
1749,0
5510,1
331,1
1739,0
7332,0
3793,1
4397,1
5004,1
4195,1
1645,1
4810,0
9573,0
3096,1
4231,0
266,1
8351,1
9168,0
6008,0
3238,1
8967,0
7267,0
6028,1
9619,0
4299,0
6054,0
2290,1
3289,1
3781,0
8321,0
8675,1
1553,1
4143,0
6910,0
3724,0
9630,1
9198,0
3026,0
1284,1
5926,1
3611,0
8083,1
4704,1
1770,0
6653,1
4110,0
2210,0
1756,0
8596,0
6996,1
7296,0
2424,0
4252,0
6556,1
87,1
9739,1
5357,0
6179,1
4373,0
7895,1
5720,1
211,1
6145,1
817,0
28,1
1025,0
1884,1
6491,1
4786,1
9624,0
4889,1
4665,1
8532,0
9593,1
1202,1
5361,0
1719,1
4115,1
901,0
9092,1
2953,0
3922,0
9486,0
4503,0
2003,1
7805,1
4439,1
7363,1
6657,1
2237,0
2656,0
5113,1
7412,0
1280,1
6378,0
6613,0
1164,0
9525,1
9596,0
6789,1
5607,1
6119,1
2784,1
5584,0
3339,0
5855,1
6554,0
5824,0
4462,1
7810,0
1776,0
2798,0
3846,0
7404,0
2908,0
8697,1
5223,0
9852,0
6230,1
7741,0
3659,0
1227,0
5753,1
9416,1
2418,1
6514,1
3193,0
3158,0
7726,1
6155,1
2734,0
297,1
4128,0
1092,0
7073,1
1643,0
7358,1
6492,1
8134,1
6434,1
2425,1
6827,1
2715,0
4836,0
9243,1
105,1
2806,0
1785,0
3973,0
1663,0
9129,1
6895,0
1478,1
2620,0
5079,1
2927,1
4116,1
5040,0
6350,1
4374,1
8931,1
1259,1
6404,1
8226,0
9485,1
7520,1
7724,0
1193,0
6528,1
7006,1
1022,0
6356,0
2883,1
8033,1
7910,1
9964,1
7419,1
1897,1
5714,0
9407,0
